id,is_angin_topan,is_banjir,is_erupsi,is_gempa,is_karhutla,is_kekeringan,is_longsor,is_tsunami,multilabel
longsor_0454,0,0,0,0,0,0,0,0,0
erupsi_0578,0,0,0,0,0,0,0,0,0
longsor_1171,0,1,0,0,0,0,1,0,66
erupsi_0975,0,0,0,0,0,0,0,0,0
kekeringan_0794,0,0,0,0,0,1,0,0,4
kekeringan_0039,0,0,0,0,0,1,0,0,4
banjir_0808,0,0,0,0,0,0,0,0,0
tsunami_0949,0,0,0,1,0,0,0,0,16
angin_topan_0132,0,0,0,0,0,0,0,0,0
banjir_0152,0,0,0,0,0,0,0,0,0
karhutla_0844,0,0,0,0,0,0,0,0,0
angin_topan_0884,0,0,0,0,0,0,0,0,0
angin_topan_0695,1,0,0,0,0,0,0,0,128
banjir_0055,0,0,0,0,0,0,0,0,0
banjir_0201,0,0,0,0,0,0,0,0,0
tsunami_0693,0,0,0,0,0,0,0,1,1
karhutla_1149,0,0,0,0,1,0,0,0,8
longsor_0436,0,0,0,0,0,0,0,0,0
kekeringan_0107,0,0,0,0,0,0,0,0,0
erupsi_0516,0,0,0,0,0,0,0,0,0
gempa_0279,0,0,0,0,0,0,0,0,0
karhutla_0276,0,0,0,0,0,0,0,0,0
karhutla_0465,0,0,0,0,0,0,0,0,0
erupsi_0912,0,0,0,0,0,0,0,0,0
kekeringan_0965,0,0,0,0,0,0,0,0,0
kekeringan_0353,0,0,0,0,0,0,0,0,0
banjir_0635,0,0,0,0,0,0,0,0,0
erupsi_0156,0,0,0,0,0,0,0,0,0
angin_topan_1124,0,0,0,0,0,0,1,0,2
angin_topan_0761,1,0,0,0,0,0,0,0,128
gempa_0177,0,0,0,0,0,0,0,0,0
angin_topan_0691,0,0,0,0,0,0,0,0,0
longsor_0793,0,0,0,0,0,0,0,0,0
karhutla_0631,0,0,0,0,0,0,0,0,0
erupsi_0137,0,0,0,0,0,0,0,0,0
angin_topan_1209,0,0,0,0,0,0,0,0,0
tsunami_0840,0,0,0,0,0,0,0,0,0
gempa_0644,0,0,0,0,0,0,0,0,0
angin_topan_0600,0,0,0,0,0,0,0,0,0
angin_topan_0938,0,0,0,0,0,0,0,0,0
kekeringan_0267,0,0,0,0,0,0,0,0,0
karhutla_0044,0,0,0,0,1,0,0,0,8
gempa_0960,0,0,0,0,0,0,0,0,0
erupsi_0149,0,0,0,0,0,0,0,0,0
angin_topan_0591,0,0,0,0,0,0,0,0,0
gempa_0836,0,0,0,0,0,0,0,0,0
gempa_0760,0,0,0,1,0,0,0,0,16
gempa_0603,0,0,0,0,0,0,0,0,0
banjir_0874,0,1,0,0,0,0,0,0,64
kekeringan_0396,0,0,0,0,0,0,0,0,0
karhutla_0529,0,0,0,0,0,0,0,0,0
banjir_0636,0,0,0,0,0,0,0,0,0
longsor_0493,0,0,0,0,0,0,0,0,0
gempa_0681,0,0,0,0,0,0,0,0,0
tsunami_0022,0,0,0,0,0,0,0,0,0
erupsi_0431,0,0,0,0,0,0,0,0,0
longsor_1113,0,0,0,0,0,0,1,0,2
tsunami_0009,0,0,0,0,0,0,0,0,0
banjir_0793,0,0,0,0,0,0,0,0,0
kekeringan_0066,0,0,0,0,0,0,0,0,0
gempa_0757,0,0,0,0,0,0,0,0,0
longsor_0426,0,0,0,0,0,0,0,0,0
longsor_1198,0,0,0,0,0,0,1,0,2
erupsi_0819,0,0,0,0,0,0,0,0,0
angin_topan_0709,0,0,0,0,0,0,0,0,0
banjir_0256,0,0,0,0,0,0,0,0,0
tsunami_0807,0,0,0,1,0,0,0,0,16
tsunami_0135,0,0,0,0,0,0,0,0,0
banjir_0331,0,1,0,0,0,0,0,0,64
erupsi_0944,0,0,0,0,0,0,0,0,0
longsor_0371,0,1,0,0,0,0,0,0,64
kekeringan_0822,0,0,0,0,0,0,0,0,0
angin_topan_0656,0,0,0,0,0,0,0,0,0
kekeringan_0848,0,0,0,0,0,1,0,0,4
karhutla_0689,0,0,0,0,1,0,0,0,8
kekeringan_0514,0,0,0,0,0,0,0,0,0
angin_topan_0495,0,0,0,0,0,0,0,0,0
karhutla_1006,0,0,0,0,0,0,0,0,0
longsor_0956,0,0,0,0,0,0,1,0,2
banjir_0918,0,0,0,0,0,0,0,0,0
angin_topan_0960,0,0,0,0,0,0,0,0,0
kekeringan_0048,0,0,0,0,0,0,0,0,0
banjir_0064,0,0,0,0,0,0,0,0,0
kekeringan_0950,0,0,0,0,0,0,0,0,0
tsunami_0890,0,0,0,1,0,0,0,0,16
kekeringan_0444,0,0,0,0,0,1,0,0,4
tsunami_0711,0,0,0,0,0,0,0,0,0
gempa_0449,0,0,0,0,0,0,0,0,0
gempa_0211,0,0,0,0,0,0,0,0,0
erupsi_0725,0,0,0,0,0,0,0,0,0
angin_topan_0241,0,0,0,0,0,0,0,0,0
angin_topan_0611,0,0,0,0,0,0,0,0,0
banjir_0883,0,0,0,0,0,0,0,0,0
angin_topan_0549,1,0,0,0,0,0,0,0,128
tsunami_1070,0,0,0,1,0,0,0,0,16
kekeringan_0425,0,0,0,0,0,0,0,0,0
gempa_0189,0,0,0,0,0,0,0,0,0
longsor_1178,0,0,0,0,0,0,1,0,2
angin_topan_0239,1,0,0,0,0,0,0,0,128
longsor_0792,0,0,0,0,0,0,1,0,2
kekeringan_0451,0,0,0,0,0,0,0,0,0
erupsi_0586,0,0,0,0,0,0,0,0,0
longsor_1020,0,0,0,0,0,0,0,0,0
angin_topan_0569,0,0,0,0,0,0,0,0,0
longsor_1039,0,0,0,0,0,0,0,0,0
karhutla_0867,0,0,0,0,1,0,0,0,8
banjir_0999,0,0,0,0,0,0,0,0,0
erupsi_0265,0,0,0,0,0,0,0,0,0
angin_topan_0717,0,0,0,0,0,0,0,0,0
gempa_0838,0,0,0,0,0,0,0,0,0
tsunami_0331,0,0,0,0,0,0,0,1,1
angin_topan_0011,0,1,0,0,0,0,0,0,64
angin_topan_1191,0,0,0,0,0,0,0,0,0
erupsi_0244,0,0,1,0,0,0,0,0,32
banjir_0582,0,1,0,0,0,0,0,0,64
banjir_0415,0,0,0,0,0,0,0,0,0
gempa_0707,0,0,0,0,0,0,0,0,0
tsunami_0036,0,0,0,0,0,0,0,0,0
longsor_1117,0,0,0,0,0,0,0,0,0
erupsi_0371,0,0,0,0,0,0,0,0,0
gempa_0288,0,0,0,0,0,0,0,0,0
karhutla_0137,0,0,0,0,0,0,0,0,0
banjir_0362,0,0,0,0,0,0,0,0,0
kekeringan_0881,0,0,0,0,0,0,0,0,0
longsor_0022,0,0,0,0,0,0,0,0,0
karhutla_0877,0,0,0,0,1,0,0,0,8
tsunami_0825,0,0,0,0,0,0,0,0,0
kekeringan_0592,0,0,0,1,0,0,0,0,16
longsor_1177,0,0,0,0,0,0,0,0,0
tsunami_1050,0,0,0,0,0,0,0,0,0
gempa_0604,0,0,0,0,0,0,0,0,0
tsunami_0706,0,0,0,0,0,0,0,0,0
banjir_1071,0,1,0,0,0,0,0,0,64
angin_topan_0988,0,0,0,0,0,0,0,0,0
angin_topan_1149,1,0,0,0,0,0,0,0,128
karhutla_0748,0,0,0,0,0,0,0,0,0
kekeringan_0356,0,0,0,0,0,0,0,0,0
angin_topan_0300,0,0,0,0,0,0,0,0,0
angin_topan_0348,0,0,0,0,0,0,0,0,0
banjir_0580,0,0,0,0,0,0,0,0,0
erupsi_1049,0,0,0,0,0,0,0,0,0
longsor_0953,0,0,0,0,0,0,0,0,0
kekeringan_0600,0,0,0,0,0,0,0,0,0
erupsi_0311,0,0,0,0,0,0,0,0,0
angin_topan_0194,0,0,0,0,0,0,0,0,0
erupsi_0608,0,1,0,0,0,0,0,0,64
tsunami_0356,0,0,0,0,0,0,0,0,0
gempa_0539,0,0,0,1,0,0,0,1,17
erupsi_0951,0,0,0,0,0,0,0,0,0
longsor_0170,0,0,0,0,0,0,0,0,0
angin_topan_0732,0,0,0,0,0,0,0,0,0
erupsi_0780,0,0,0,0,0,0,0,0,0
angin_topan_0831,0,0,0,0,0,0,0,0,0
karhutla_0039,0,0,0,0,1,0,0,0,8
kekeringan_0944,0,0,0,0,0,0,0,0,0
tsunami_0948,0,0,0,0,0,0,0,0,0
karhutla_0741,0,0,0,0,0,0,0,0,0
angin_topan_0848,0,0,0,0,0,0,0,0,0
gempa_0888,0,0,0,0,0,0,0,0,0
kekeringan_0340,0,0,0,0,0,1,0,0,4
tsunami_0936,0,0,0,1,0,0,0,0,16
kekeringan_0148,0,0,0,0,0,1,0,0,4
gempa_0217,0,0,1,0,0,0,0,0,32
karhutla_0215,0,0,0,0,1,0,0,0,8
tsunami_0955,0,0,0,0,0,0,0,0,0
angin_topan_0418,0,0,0,0,0,0,0,0,0
gempa_0412,0,0,0,0,0,0,0,0,0
longsor_1082,0,0,0,0,0,0,0,0,0
kekeringan_0824,0,0,0,0,0,0,0,0,0
erupsi_0998,0,0,0,0,0,0,0,0,0
erupsi_0182,0,0,0,0,0,0,0,0,0
banjir_0509,0,0,0,0,0,0,0,0,0
banjir_0941,0,0,0,0,0,0,0,0,0
erupsi_0193,0,0,1,0,0,0,0,0,32
tsunami_0591,0,0,0,0,0,0,0,1,1
karhutla_1127,0,0,0,0,0,0,0,0,0
angin_topan_0487,0,0,0,0,0,0,1,0,2
karhutla_1033,0,0,0,0,1,0,0,0,8
angin_topan_0343,0,0,0,0,0,0,0,0,0
tsunami_0365,0,0,0,0,0,0,0,1,1
erupsi_0627,0,0,0,0,0,0,0,0,0
tsunami_0739,0,0,0,1,0,0,0,0,16
banjir_0927,0,0,0,0,0,0,0,0,0
karhutla_0134,0,0,0,0,0,0,0,0,0
longsor_0633,0,0,1,0,0,0,0,0,32
karhutla_0453,0,0,0,0,0,1,0,0,4
banjir_0117,0,0,0,0,0,0,0,0,0
karhutla_0165,0,0,0,0,0,0,0,0,0
angin_topan_0060,0,0,0,0,0,0,0,0,0
kekeringan_0313,0,0,0,0,0,0,0,0,0
karhutla_0437,0,0,0,0,0,0,0,0,0
erupsi_0355,0,0,0,0,0,0,0,0,0
tsunami_0559,0,0,0,0,0,0,0,0,0
karhutla_0940,0,0,0,0,0,0,0,0,0
longsor_0838,0,0,0,1,0,0,0,0,16
longsor_0559,0,0,0,0,0,0,0,0,0
angin_topan_0079,0,0,0,0,0,0,0,0,0
banjir_1113,0,1,0,0,0,0,0,0,64
karhutla_0733,0,0,0,0,0,0,0,0,0
longsor_0194,0,1,0,0,0,0,1,0,66
gempa_1076,0,0,0,1,0,0,0,0,16
gempa_0665,0,0,0,0,0,0,0,0,0
erupsi_0722,0,0,0,0,0,0,0,0,0
