id,is_angin_topan,is_banjir,is_erupsi,is_gempa,is_karhutla,is_kekeringan,is_longsor,is_tsunami,multilabel
banjir_0388,0,1,0,0,0,0,0,0,64
longsor_1035,0,0,0,0,0,0,0,0,0
tsunami_1011,0,0,0,0,0,0,0,1,1
longsor_0054,0,0,0,0,0,0,0,0,0
kekeringan_0774,0,0,0,0,0,0,0,0,0
angin_topan_0455,0,0,0,0,0,0,0,0,0
gempa_1162,0,0,0,0,0,0,0,0,0
banjir_1240,0,1,0,0,0,0,0,0,64
gempa_0393,0,0,0,0,0,0,0,0,0
angin_topan_0625,1,0,0,0,0,0,0,0,128
tsunami_1108,0,0,0,1,0,0,0,0,16
angin_topan_0034,0,0,0,0,0,0,1,0,2
karhutla_0987,0,0,0,0,0,0,0,0,0
kekeringan_1095,0,0,0,0,0,0,0,0,0
erupsi_0214,0,0,1,0,0,0,0,0,32
gempa_0231,0,0,0,0,0,0,0,0,0
gempa_1130,0,0,0,0,0,0,0,0,0
angin_topan_0423,0,0,0,0,0,0,0,0,0
angin_topan_0794,0,0,0,0,0,0,0,0,0
kekeringan_0125,0,0,0,0,0,1,0,0,4
angin_topan_0160,0,1,0,0,0,0,0,0,64
tsunami_0023,0,0,1,0,0,0,0,1,33
longsor_0733,0,0,0,0,0,0,0,0,0
gempa_0692,0,0,1,0,0,0,0,0,32
angin_topan_0385,0,0,0,0,0,0,0,0,0
kekeringan_0016,0,0,0,0,0,0,0,0,0
angin_topan_0475,0,0,0,0,0,0,0,0,0
angin_topan_0906,0,0,0,0,0,0,0,0,0
kekeringan_0952,0,0,0,0,0,0,0,0,0
kekeringan_0862,0,0,0,0,0,0,0,0,0
banjir_1198,0,0,0,0,0,0,0,0,0
tsunami_0516,0,0,0,0,0,0,0,1,1
gempa_0362,0,0,0,0,0,0,0,0,0
kekeringan_0495,0,0,0,0,0,0,0,0,0
tsunami_0345,0,0,0,0,0,0,0,1,1
karhutla_0167,0,0,0,0,0,0,0,0,0
gempa_0761,0,0,0,0,0,0,0,0,0
karhutla_0200,0,0,0,0,0,0,0,0,0
banjir_0584,0,0,0,0,0,0,0,0,0
tsunami_0203,0,0,0,0,0,0,0,0,0
gempa_0047,0,0,1,0,0,0,0,0,32
erupsi_0948,0,0,0,0,0,0,0,0,0
tsunami_0226,0,0,0,0,0,0,0,0,0
gempa_0414,0,0,0,0,0,0,0,0,0
kekeringan_0964,0,0,0,0,0,0,0,0,0
tsunami_0217,0,0,0,0,0,0,0,0,0
banjir_0298,0,0,0,0,0,0,0,0,0
tsunami_0620,0,0,0,0,0,0,0,1,1
gempa_0625,0,0,0,0,0,0,0,0,0
karhutla_0116,0,0,0,0,1,0,0,0,8
gempa_0486,0,0,0,0,0,0,0,0,0
tsunami_0148,0,0,0,0,0,0,0,0,0
karhutla_0656,0,0,0,0,1,0,0,0,8
erupsi_0194,0,0,0,0,0,0,0,0,0
